"序號","統一編號","公司名稱","公司所在地","代表人","資本額","核准設立日期"
1588,"54163199","念璇有限公司","臺北市松山區光復北路100巷26號","許念椿",15000000,"1020204"
1589,"54163206","炘勢傳媒股份有限公司","臺北市大安區金山南路2段222號3樓","池玟葶",1000000,"1020204"
1590,"54163212","承鴻建設股份有限公司","臺北市萬華區萬大路233號(2樓)","趙漢璋",2000000,"1020204"
1591,"54163228","首德國際電子股份有限公司","臺北市中山區安東街16之1號1樓","許永昌",5000000,"1020204"
1592,"54163233","富佑投資股份有限公司","臺北市松山區南京東路3段346號10樓之4","賴文珍",1000000,"1020204"
1593,"54163249","杏喬管理顧問國際有限公司","臺北市松山區復興北路99號8樓之2","葉怡伶",1000000,"1020204"
1594,"54163254","吉揚股份有限公司","臺北市信義區忠孝東路4段500號4樓之1","翁茂隆",5000000,"1020204"
1595,"54163260","玄武亞洲股份有限公司","臺北市中山區長春路6號5樓之2","阿部卓郎",5000000,"1020206"
1596,"54163276","佳舒品有限公司","臺北市大安區光復南路304號、306號","李宗翰",500000,"1020204"
1597,"54163281","米香寶寶有限公司","臺北市大同區保安街36號1樓","王楷傑",350000,"1020204"
1598,"54163297","闊耳演藝經紀事務股份有限公司","臺北市信義區忠孝東路5段236巷3弄25號3樓","韓羅賢",2000000,"1020204"
1599,"54163304","亞斯運動事業股份有限公司","臺北市信義區基隆路1段186號3樓之6","劉政儀",2000000,"1020204"
1600,"54163310","癮城有限公司","臺北市大安區忠孝東路4段216巷32弄20號5樓","陳毅倫",800000,"1020204"
1601,"54163326","宜昇行銷有限公司","臺北市北投區北投路1段43號1樓","李鉫俊",900000,"1020204"
1602,"54163331","瑞東開發有限公司","臺北市信義區松仁路89號13樓之2","曾東茂",3000000,"1020204"
1603,"54163347","鋒魁國際有限公司","臺北市信義區基隆路1段398號4樓之1","陳清隆",2000000,"1020204"
1604,"54163352","禾沐國際有限公司","臺北市北投區明德路215巷2弄4號4樓","卞政揚",250000,"1020204"
1605,"54163368","未來光電股份有限公司","臺北市中山區民權西路35號12樓之3","賴皇美",1000000,"1020204"
1606,"54163374","峋均國際有限公司","臺北市松山區南京東路4段130號2樓之1","林文峋",300000,"1020204"
1607,"54163389","造山文化有限公司","臺北市內湖區環山路2段26巷4號2樓","徐柏嘉",5000000,"1020204"
1608,"54163395","杰成品牌行銷有限公司","臺北市中山區南京東路3段201號3樓之1","朱裕誠",1000000,"1020204"
1609,"54163402","冠昶昶勝企業有限公司","臺北市松山區光復北路157號1樓","黃條祥",2000000,"1020204"
1610,"54163418","阿美有限公司","臺北市中山區吉林路79之2號","林于鈞",1000000,"1020205"
1611,"54163424","聯合國際行動支付股份有限公司","臺北市松山區敦化北路150號6樓","簡仁德",4000000,"1020205"
1612,"54163439","順騰國際有限公司","臺北市北投區東華街1段426號1樓","簡志仲",1000000,"1020205"
1613,"54163450","裕上建設開發股份有限公司","臺北市松山區南京東路5段202號4樓之5","張舜勝",10000000,"1020205"
1614,"54163466","瑞智國際貿易有限公司","臺北市信義區基隆路1段155號7樓","周皓雲",1000000,"1020205"
1615,"54163472","源創國際投資股份有限公司","臺北市大安區復興南路1段321號7樓之3","吳玲翠",107000000,"1020205"
1616,"54163487","金潤水企業有限公司","臺北市北投區石牌路2段325巷3號7樓","張順惠",300000,"1020205"
1617,"54163493","悠識文化股份有限公司","臺北市松山區民生東路3段113巷25弄45號","楊玉慧",5000000,"1020205"
1618,"54163509","虹喬食品有限公司","臺北市內湖區康樂街136巷18弄48號5樓","余峻維",700000,"1020205"
1619,"54163515","創意鬍整合行銷有限公司","臺北市中正區中華路2段75巷1弄16號1樓","趙偉旭",1000000,"1020205"
1620,"54163521","容軒有限公司","臺北市大安區大安路1段73號4樓","曾虞喬",500000,"1020205"
1621,"54163536","承恩貿易有限公司","臺北市中山區松江路31號10樓之2","李怡樺",1000000,"1020206"
1622,"54163542","祺昱國際有限公司","臺北市中山區松江路510號","劉昱蘭",5000000,"1020205"
1623,"54163557","勒司力照明有限公司","臺北市內湖區洲子街68號3樓","卓世揚",3000000,"1020205"
1624,"54163563","實聯國際管理顧問有限公司","臺北市內湖區堤頂大道2段207號9樓","林伯實",2000000,"1020205"
1625,"54163579","丹雀太陽能國際有限公司","臺北市大安區復興南路1段137號6樓之1","李欣商(ERAMACHANDRAN ELAMPARITHI)",500000,"1020205"
1626,"54163584","世家藝術網有限公司","臺北市中正區杭州南路1段109號","馬子謙",200000,"1020205"
1627,"54163590","創勝興業有限公司","臺北市松山區復興北路181號5樓","陳俊文",1000000,"1020205"
1628,"54163607","若比鄰不動產經紀股份有限公司","臺北市中山區民權東路2段70號","吳志杰",5000000,"1020205"
1629,"54163613","泰泰投資有限公司","臺北市文山區秀明路1段185巷58號","邱正宏",6000000,"1020205"
1630,"54163629","太平洋鮮活股份有限公司","臺北市大安區忠孝東路4段285號8樓","章克勤",50000000,"1020205"
1631,"54163634","台灣歐文特殊鋼股份有限公司","臺北市士林區大南路419號2樓","王金來(Ong Kim Lye)",1000000,"1020205"
1632,"54163640","烏溜溜美容國際有限公司","臺北市信義區基隆路2段51號14樓","藤原育子",1300000,"1020205"
1633,"54163655","禾重設計有限公司","臺北市大安區復興南路1段219巷28號4樓","周榮敬",500000,"1020205"
1634,"54163661","北極光電信有限公司","臺北市信義區松德路65號11樓之1","陳海聲",1000000,"1020205"
1635,"54163677","紀洋企業有限公司","臺北市北投區中正街68號","洪僑住",3000000,"1020205"
1636,"54163682","東信不動產投資顧問有限公司","臺北市北投區中正街68號","洪僑住",3000000,"1020205"
1637,"54163698","昊恩國際有限公司","臺北市信義區基隆路1段155號7樓","陳郭惠珠",1000000,"1020205"
1638,"54163705","基本工事文化事業有限公司","臺北市南港區研究院路2段70巷47弄10號5樓","李赫",2000000,"1020205"
1639,"54163711","八方企業有限公司","臺北市松山區南京東路5段108號13樓","渡部潔子",1000000,"1020205"
1640,"54163727","淵冠水產有限公司","臺北市萬華區環河南路2段250巷25弄10號6樓","吳文炫",1000000,"1020205"
1641,"54163732","永大建材股份有限公司","臺北市中山區建國北路3段85號","陳裕愷",28000000,"1020205"
1642,"54163748","揚錡科技有限公司","臺北市中山區南京東路3段201號3樓","李宇琦",100000,"1020205"
1643,"54163753","中智聯合發展股份有限公司","臺北市內湖區行愛路141巷30號2樓","李賢文",6000000,"1020205"
1644,"54163769","阿拉丁數碼有限公司","臺北市大同區長安西路205號11樓","王晟",1000000,"1020205"
1645,"54163775","宏誠國際企業有限公司","臺北市中山區長安東路2段162號5樓之6","周清菁",2000000,"1020205"
1646,"54163780","國創創業投資管理顧問股份有限公司","臺北市松山區復興南路1段1號7樓之5","張洪碩",2000000,"1020205"
1647,"54163796","三華國際智財有限公司","臺北市大安區復興南路2段293之3號9樓","梁志堅",1000000,"1020205"
1648,"54163803","永泰昌投資股份有限公司","臺北市大同區重慶北路3段228號","賴慧麗",12000000,"1020205"
1649,"54163819","永盛投資股份有限公司","臺北市松山區南京東路5段223號12樓","余一哲",2000000,"1020205"
1650,"54163825","無式股份有限公司","臺北市中山區南京東路2段88號18樓","吳昆民",36000000,"1020205"
1651,"54163830","茂棠有限公司","臺北市松山區八德路4段135號3樓之4","邵澤文",1000000,"1020205"
1652,"54163846","泰承貿易有限公司","臺北市松山區八德路4段135號3樓之4","李宜璁",5000000,"1020205"
1653,"54163851","麗特國際股份有限公司","臺北市松山區南京東路3段311號4樓","陳德蓓",2000000,"1020206"
1654,"54163867","賽博社群數位科技有限公司","臺北市中山區松江路182號11樓之1","洪岳農",700000,"1020205"
1655,"54163873","玥勝開發有限公司","臺北市中山區八德路2段100號4樓之2","張緗翎",200000,"1020205"
1656,"54163888","星圖有限公司","臺北市中山區新生北路3段76號3樓","黃美人",1000000,"1020205"
1657,"54163894","飛騰雲端系統股份有限公司","臺北市松山區敦化南路1段100巷21號6樓","謝雅汝",3000000,"1020205"
1658,"54163901","豪亞美食料理有限公司","臺北市士林區克強路30號1樓","哈里斯",500000,"1020205"
1659,"54163917","蘋果與蛇有限公司","臺北市中山區伊通街31號地下1樓","蔣友柏",5000000,"1020205"
1660,"54163923","怡中旅行社股份有限公司","臺北市中山區松江路82號11樓之2","韓晉全",6000000,"1020205"
1661,"54163938","上善生醫股份有限公司","臺北市南港區研究院路1段2號2樓之2","曾士民",1500000,"1020205"
1662,"54163959","華麗邏輯有限公司","臺北市信義區松隆路125號7樓之10","林昆穎",500000,"1020205"
1663,"54163965","飛米自然綠能有限公司","臺北市士林區文林路760號3樓","童秀珠",1000000,"1020205"
1664,"54163971","熊柑淨環保有限公司","臺北市北投區東華街2段340巷2弄10號","羅法倫",100000,"1020205"
1665,"54163992","三德食材有限公司","臺北市中山區南京東路2段76號4樓","曾昱畯",500000,"1020206"
1666,"54164009","璜山投資有限公司","臺北市大安區和平東路2段181號2樓","張光智",1000000,"1020205"
1667,"54164042","硅谷光擎有限公司","臺北市南港區 東新街180巷11號地下一層之6","Kourosh David Tahmassebi(譚洛栩)",500000,"1020206"
1668,"54164079","天赫工程有限公司","臺北市大安區信義路3段106號4樓之3","張柏齡",2000000,"1020206"
1669,"54164084","佳佳實業有限公司","臺北市文山區忠順街1段26巷11弄1號1樓","汪柏彣",1000000,"1020206"
1670,"54164090","維特興業有限公司","臺北市萬華區中華路1段74號10樓","戴宇欽",1000000,"1020206"
1671,"54164107","勤原有限公司","臺北市萬華區萬大路323號7樓","許原通",1000000,"1020206"
1672,"54164113","鼎富實業有限公司","臺北市大安區和平東路2段53巷2號3樓","盧瑞香",25888888,"1020206"
1673,"54164129","特洛伊創意行銷有限公司","臺北市內湖區行愛路77巷59號 ","蔡秉承",3000000,"1020206"
1674,"54164134","目逆設計有限公司","臺北市中正區厦門街99巷11號3樓","鄧凱元",200000,"1020206"
1675,"54164140","巨諺科技股份有限公司","臺北市大同區西寧北路37號12樓","施陳雪娥",6600000,"1020206"
1676,"54164155","岑原科技有限公司","臺北市北投區西安街2段165號","楊淑真",1000000,"1020207"
1677,"54164161","圃京國際行銷有限公司","臺北市文山區光輝路14號1樓","邱升寬",1000000,"1020206"
1678,"54164177","國賓商務小客車租賃有限公司","臺北市大安區信義路4段50號1樓","王宗威",5000000,"1020206"
1679,"54164182","原味居酒屋有限公司","臺北市內湖區金湖路334號1樓","鄒宏基",500000,"1020206"
1680,"54164198","鴻謚工程有限公司","臺北市內湖區內湖路2段263巷6號3樓","吳政權",500000,"1020206"
1681,"54164205","長靴貓繪本館有限公司","臺北市大安區安和路1段102巷23號","林湘苓",300000,"1020206"
1682,"54164211","凱普基有限公司","臺北市萬華區開封街2段22號4樓","落合彰",399054,"1020206"
1683,"54164227","榮宗德投資股份有限公司","臺北市大安區仁愛路3段17號7樓","張令慧",10000000,"1020206"
1684,"54164232","開漳大業股份有限公司","臺北市信義區忠孝東路4段563號8樓","陳兆伸",500000,"1020206"
1685,"54164248","鴻寶創業投資有限公司","臺北市中山區南京西路1-1號6樓","賴福來",1000000,"1020206"
1686,"54164253","坤奇國際有限公司","臺北市北投區文林里文林北路272巷9號3樓","張瑋",1000000,"1020206"
1687,"54164269","冠紘創業投資有限公司","臺北市信義區忠孝東路5段1之6號10樓","黃鳳珠",1000000,"1020206"
1688,"54164275","金鼎宏精密工業有限公司","臺北市內湖區堤頂大道2段407巷20弄39號8樓","陳宏棟",5000000,"1020206"
1689,"54164280","瑤林室內裝修有限公司","臺北市北投區明德路73號1樓","陳盧美惠",3000000,"1020206"
1690,"54164296","樂加生活有限公司","臺北市中山區中原街22號6樓之11","林錦文",1000000,"1020206"
1691,"54164303","海心科技有限公司","臺北市大安區和平東路1段214號9樓","涂永安",1000000,"1020206"
1692,"54164319","緗琳有限公司","臺北市萬華區莒光路287號","蕭家榆",200000,"1020206"
1693,"54164325","玥瑞有限公司","臺北市中山區松江路51號10樓","劉淑慧",2000000,"1020206"
1694,"54164330","偉銥科技有限公司","臺北市大安區和平東路1段73號2樓之1","朱立文",500000,"1020206"
1695,"54164351","迪歐星車業有限公司","臺北市中山區渭水路臨2-1號","莊慶昌",1000000,"1020206"
1696,"54164367","無極分享數字股份有限公司","臺北市文山區木柵路1段209號","陳述仁",200000,"1020206"
1697,"54164373","尹石整合行銷股份有限公司","臺北市信義區虎林街164巷6號1樓","李昌碩",3000000,"1020206"
1698,"54164394","晨星食品有限公司","臺北市士林區中山北路6段752號1樓","吳啓明",500000,"1020206"
1699,"54164514","夢田原色股份有限公司","臺北市大安區新生南路1段161巷9號1樓","蘇麗萍",2000000,"1020206"
1700,"54164520","學海國際教育有限公司","臺北市中山區南京東路2段96號10樓","秦玉玲",1000000,"1020207"
1701,"54164535","綠勁能企業有限公司","臺北市大同區民權西路122號6樓之1","黃聖瑋",2000000,"1020207"
1702,"54164541","正郡實業有限公司","臺北市中山區林森北路85巷88號2樓","廖韻梅",5000000,"1020206"
1703,"54164556","黑石實業有限公司","臺北市內湖區瑞光路478巷18弄20號","周啟光",1000000,"1020206"
1704,"54164562","詠隆貿易有限公司","臺北市士林區中山北路7段141巷6號2樓","毛詠皓",500000,"1020207"
1705,"54164578","立邦科技有限公司","臺北市中山區林森北路107巷84號3樓之1","楊詩涵",3000000,"1020206"
1706,"54164583","三安投資有限公司","臺北市大安區忠孝東路3段249之1號8樓","石逸為",15000000,"1020206"
1707,"54164599","立譽企管顧問有限公司","臺北市大同區承德路2段40號2樓","何祚祥",500000,"1020206"
1708,"54164606","若水至善投資股份有限公司","臺北市內湖區瑞光路433號9樓","林哲煒",5501000,"1020207"
1709,"54164612","瑞信資本股份有限公司","臺北市信義區信義路4段456號11樓","林佳治",50000000,"1020206"
1710,"54164628","一七盈科技顧問有限公司","臺北市信義區信義路3段153號6樓","陳佳生",100000,"1020206"
1711,"54164633","富毓實業有限公司","臺北市內湖區康樂街136巷3弄2號4樓","鄭義鈞",500000,"1020206"
1712,"54164649","齊心行銷設計有限公司","臺北市信義區虎林街202巷62號","陳錦漪",2000000,"1020206"
1713,"54164654","光之子國際商務有限公司","臺北市士林區士東路200巷37號1樓","陳達成",500000,"1020206"
1714,"54164676","艾梭比投資股份有限公司","臺北市中山區中山北路2段108號6樓","何煌清",36000000,"1020206"
1715,"54164681","捷達商務有限公司","臺北市信義區基隆路1段350號4樓之15","王月珍",300000,"1020206"
1716,"54164697","正向思維藝術有限公司","臺北市中山區新生北路3段84巷11號1樓","許朝訓",500000,"1020206"
1717,"54164704","寀玴創意庫房有限公司","臺北市文山區景文街1號5樓之2","戴佑玲",1000000,"1020206"
1718,"54164710","捷斯締有限公司","臺北市中正區重慶南路1段57號10樓之14","張兆昇",1000000,"1020206"
1719,"54164726","院子有限公司","臺北市文山區福興路106巷13號","吳怡然",2000000,"1020206"
1720,"54164731","中一光電有限公司","臺北市士林區中山北路6段89號10樓","潘蕾蕾",1000000,"1020206"
1721,"54164747","利芸食品有限公司","臺北市中正區中山北路1段40號","張霄芸",1000000,"1020207"
1722,"54164752","高群專利商標有限公司","臺北市信義區東興路39號9樓","張敏只",1000000,"1020206"
1723,"54164768","恩創數位有限公司","臺北市士林區中山北路5段765號2樓","洪秀宜",10000,"1020207"
1724,"54164789","凡祺投資股份有限公司","臺北市大安區敦化南路1段205號12樓之6","王潔德",128000000,"1020207"
1725,"54164795","天地龢國際開發股份有限公司","臺北市中正區濟南路2段15號3樓之1","劉品倫",5000000,"1020207"
1726,"54164802","智慧能源科技股份有限公司","臺北市中山區新生北路1段44號4樓","鄭紹良",300000,"1020207"
1727,"54164818","德泰國際有限公司","臺北市北投區光明路200號8樓之26","姜禮峯",2000000,"1020207"
1728,"54164824","鼎祥裝訂股份有限公司","臺北市萬華區西園路2段281巷18號1樓","陳志祥",10000000,"1020207"
1729,"54164839","馥邦投資股份有限公司","臺北市松山區塔悠路179號","廖有土",9000000,"1020207"
1730,"54164845","博恆國際行銷股份有限公司","臺北市中正區重慶南路1段57號8樓之10","陳宏恩",6000000,"1020207"
1731,"54164850","十爾室內裝修工程有限公司","臺北市文山區萬安街56巷5號5樓之2","劉兆武",1000000,"1020207"
1732,"54164866","永越印刷事業有限公司","臺北市中正區忠孝東路1段152號10樓之4","尹禎毅",2000000,"1020207"
1733,"54164872","加恩有限公司","臺北市信義區信義路4段375號4樓之5","陳萱文",1000000,"1020208"
1734,"54164887","諾亞運通有限公司","臺北市松山區八德路3段164號10樓之3","王志功",10000000,"1020207"
1735,"54164893","群潔股份有限公司","臺北市松山區敦化北路207號3樓之1","顏謝珠",1000000,"1020207"
1736,"54164900","翔鵬投資有限公司","臺北市大安區建國南路1段160號11樓之1","陳兆宏",1000000,"1020207"
1737,"54164916","超級異想國際有限公司","臺北市萬華區西寧南路15號8樓","虞士賢",1000000,"1020207"
1738,"54164922","從游科技股份有限公司","臺北市信義區忠孝東路5段1之8號3樓","傅淑貞",5000000,"1020207"
1739,"54164937","三商立泰股份有限公司","臺北市中山區建國北路2段145號11樓","邱光隆",1000000,"1020207"
1740,"54164943","杜大師國際管理顧問股份有限公司","臺北市大安區復興南路1段390號4樓之1","張恒德",200000,"1020207"
1741,"54164958","寶島房屋股份有限公司","臺北市松山區慈祐里八德路4段465號2樓","陳桂芳",1000000,"1020207"
1742,"54164964","瑞星人力資源顧問有限公司","臺北市大安區忠孝東路4段285號11樓之3","蔣宗芸",1000000,"1020207"
1743,"54164970","德信工程有限公司","臺北市大安區和平東路2段181號3樓之1","陳順騰",1500000,"1020207"
1744,"54164985","神禾國際開發有限公司","臺北市中正區許昌街42-1號10樓","王駿榮",50000,"1020207"
1745,"54164991","沁梁國際股份有限公司","臺北市中正區忠孝西路1段72號9樓之6","林敬婉",5000000,"1020207"
1746,"54165008","亞鍟有限公司","臺北市松山區八德路4段91巷3弄41號1樓","金士涵",1000000,"1020207"
1747,"54165014","原思創意行銷有限公司","臺北市信義區松德路159號2樓之1","呂安芬",30000,"1020207"
1748,"54165020","沅達興業有限公司","臺北市大安區和平東路3段430號7樓","王祥榕",300000,"1020207"
1749,"54165035","艾德思顧問有限公司","臺北市大同區承德路3段267號5樓","賴建呈",2000000,"1020207"
1750,"54165041","太順科技有限公司","臺北市北投區致遠二路95巷10號2樓","陳科明",10000000,"1020207"
1751,"54165056","好力建設股份有限公司","臺北市中山區南京東路2段11號9樓","黃杲傑",500000,"1020207"
1752,"54165062","達城資訊有限公司","臺北市信義區基隆路2段131之12號3樓","黃貞凱",3000000,"1020207"
1753,"54165078","正美不動產顧問有限公司","臺北市大安區和平東路2段265巷33之1號1樓","陳乙婷",1000000,"1020207"
1754,"54165083","榮門投資股份有限公司","臺北市南港區成功路1段63之2號","蔡易書",8000000,"1020207"
1755,"54165099","凱洛斯股份有限公司","臺北市大安區仁愛路3段28號2樓之3","蔡裕隆",9000000,"1020207"
1756,"54165106","新亞人才測評系統股份有限公司","臺北市南港區三重路19之11號5樓(523室)","李昌楷",500000,"1020207"
1757,"54165112","棋勝租車股份有限公司","臺北市中山區民族東路65號","許嘉濬",10000000,"1020207"
1758,"54165128","三大消防安全顧問有限公司","臺北市信義區永吉路120巷43弄3號","龍凌風",1000000,"1020207"
1759,"54165133","鑽石資本管理股份有限公司","臺北市松山區敦化南路1段3號5樓之5","路孔明",10000000,"1020208"
1760,"54165149","川木田國際企業有限公司","臺北市內湖區內湖路3段281號","梁正君",100000,"1020207"
1761,"54165154","冠亞國際精品有限公司","臺北市松山區復興北路95號3樓","王淑芬",1000000,"1020207"
1762,"54165160","福匯建設股份有限公司","臺北市中正區羅斯福路1段61號8樓","郭根在",20000000,"1020208"
1763,"54165176","元鼎室內設計有限公司","臺北市信義區莊敬路423巷2弄31號","杜俊毅",2000000,"1020207"
1764,"54165181","生華國際股份有限公司","臺北市中山區南京東路2段160號4樓","簡君憲",2500000,"1020207"
1765,"54165197","瑞艾德資訊服務有限公司","臺北市中山區南京東路3段9號7樓","趙之萱",500000,"1020207"
1766,"54165204","正康有限公司","臺北市大同區民生西路419號2樓","福原康兒",200000,"1020208"
1767,"54165210","字得其樂有限公司","臺北市中山區吉林路399號","王武雄",200000,"1020207"
1768,"54165226","英睿有限公司","臺北市大安區忠孝東路4段218-1號10樓","林正曄",500000,"1020207"
1769,"54165231","實山意國際通股份有限公司","臺北市大安區敦化南路2段267號14樓之1","吳芝淳",6000000,"1020208"
1770,"54165247","華漢春漾有限公司","臺北市中山區中山北路2段137巷14號1樓","李鴻源",600000,"1020207"
1771,"54165252","國美投資股份有限公司","臺北市大安區麗水街32號12樓","宗良美",28880000,"1020208"
1772,"54165268","聯錦科技股份有限公司","臺北市信義區忠孝東路5段1號地下1樓","陳建廷",1000000,"1020207"
1773,"54165274","台灣西方科技服務股份有限公司","臺北市信義區信義路4段456號11樓","保羅(Paul Curran)",1500000,"1020208"
1774,"54165289","富崴能源股份有限公司","臺北市內湖區新湖二路28號5樓","胡惠森",2000000,"1020208"
1775,"54165295","智泓科技股份有限公司","臺北市大安區光復南路102號(3樓)","許少峰",10000000,"1020208"
1776,"54165302","鴻濤有限公司","臺北市中山區雙城街26號4樓","李韋進",500000,"1020208"
1777,"54165318","鴻潮有限公司","臺北市中山區雙城街26號4樓","李韋進",500000,"1020208"
1778,"54165324","正惠投資有限公司","臺北市中山區松江路82號9樓","蔡惠卿",1000000,"1020208"
1779,"54165339","老天祿企業有限公司","臺北市萬華區武昌街2段55號","謝佳宏",1000000,"1020208"
1780,"54165345","富利國際證券投資顧問股份有限公司","臺北市中山區復興北路184號2樓","周經翔",39070000,"1020208"
1781,"54165350","喬尹國際股份有限公司","臺北市松山區八德路2段346巷7弄42號1樓","賴莉玲",5000000,"1020207"
1782,"54165366","傑恩資通有限公司","臺北市大同區大龍街108號(1樓)","江驊恩",1000000,"1020208"
1783,"54165372","昇華泰科技股份有限公司","臺北市內湖區瑞光路298號6樓之1","林俊宇",2000000,"1020208"
1784,"54165387","澤馨企業有限公司","臺北市內湖區民權東路6段280巷25弄60號8樓","周銘澤",3000000,"1020208"
1785,"54165393","台灣優活力有限公司","臺北市信義區基隆路1段432號5樓之5","林穎昭",246144,"1020208"
1786,"54165400","庫恩亞洲特殊鋼有限公司","臺北市信義區基隆路1段333號19樓","Andre Bruno Kuhn",500000,"1020208"
1787,"54165416","璽圓糖食品有限公司","臺北市萬華區忠孝西路2段16巷13號1樓","瞿莉蓁",600000,"1020208"
1788,"54165422","桓嶸國際管理顧問有限公司","臺北市信義區基隆路2段145號9樓之1","曹如瑋",100000,"1020208"
1789,"54165437","禾本科技有限公司","臺北市中山區龍江路298巷21號10樓","陳立於",250000,"1020208"
1790,"54165458","三晉國際企業有限公司","臺北市大安區敦化南路2段1號6樓","郭益岷",1000000,"1020208"
1791,"54165464","軒鼎投資有限公司","臺北市中山區中山北路2段27巷11號2樓","王裕景",28000000,"1020208"
1792,"54165470","逸聖藝術有限公司","臺北市中正區紹興北街35號2樓之1","蘇柏瑞",300000,"1020208"
1793,"54165485","弘崴有限公司","臺北市士林區文昌路155巷3號3樓","洪宗揚",1000000,"1020208"
1794,"54165491","和利展業有限公司","臺北市信義區忠孝東路5段508號13樓之3","王雪玲",1680000,"1020208"
1795,"54165507","逸達生物科技股份有限公司","臺北市中正區仁愛路2段12號5樓","簡銘達",5000000,"1020208"
1796,"54165513","昱瑞電子科技有限公司","臺北市松山區民生東路5段202號7樓之10","葉鐘澤",3000000,"1020208"
1797,"54165529","衣果設計有限公司","臺北市松山區敦化北路165巷18號1樓","張煜仁",1000000,"1020208"
1798,"54165534","文昌企業有限公司","臺北市大安區通化里文昌街272號","郭子榮",2000000,"1020208"
1799,"54165540","精準度整合行銷有限公司","臺北市北投區公館路302號1樓","吳致宏",100000,"1020208"
1800,"54165555","喫尚飲餐廳有限公司","臺北市中山區南京東路3段131號1樓","侯尊仁",600000,"1020208"
1801,"54165561","豪記影業有限公司","臺北市中山區南京東路3段189號8樓","林昱瑤",200000,"1020208"
1802,"54165577","瑞瑩投資有限公司","臺北市大安區復興南路1段380號12樓","羅瑩潔",100000,"1020208"
1803,"54165582","快活人有限公司","臺北市士林區天母西路73號1樓","何崇瑋",1600000,"1020208"
1804,"54165605","一心開發工程有限公司","臺北市中山區新生北路3段70號6樓之3","林世昌",1000000,"1020208"
1805,"54165611","宇方國際行銷股份有限公司","臺北市大安區信義路3段35號6樓","陳彥玲",5000000,"1020208"
1806,"54165627","森氧多生技股份有限公司","臺北市信義區光復南路495號2樓之1","高麗麗",300000,"1020208"
1807,"54165632","統園工程有限公司","臺北市信義區永吉路200巷81弄36號","江夏法",10000000,"1020208"
1808,"54165648","宏偉市場調查有限公司","臺北市大安區忠孝東路4段76號12樓之5","鄭光宏",500000,"1020208"
1809,"54165653","密斯特杰飲食文化股份有限公司","臺北市大安區仁愛路3段9號3樓","王世均",200000,"1020218"
1810,"54165669","開元國際有限公司","臺北市中山區中山北路3段26號6樓之2","林修慧",2000000,"1020208"
1811,"54165675","歐仕技術顧問有限公司","臺北市內湖區成功路2段328號11樓之1","張家源",1000000,"1020218"
1812,"54165680","黑士國際股份有限公司","臺北市中山區中山北路2段85巷13號(1樓)","蕭涵彧",1000000,"1020208"
1813,"54165696","仲鈴實業有限公司","臺北市萬華區武成街42號","洪彩雲",500000,"1020218"
1814,"54165703","台灣小川香料股份有限公司","臺北市中山區中山北路2段112號11樓之3","小川裕",5800000,"1020219"
1815,"54165719","甜日子影像製作有限公司","臺北市內湖區陽光街92巷25弄4號1樓","王嘉惠",1200000,"1020218"
1816,"54165725","阿聯國際顧問有限公司","臺北市松山區南京東路3段287號10樓","蔡宗穎",300000,"1020218"
1817,"54165730","冰河覺醒股份有限公司","臺北市信義區基隆路1段432號10樓之5","黃昶豪",7000000,"1020218"
1818,"54165751","干緯國際實業股份有限公司","臺北市中山區復興北路164號9樓","吳至中",30000000,"1020219"
1819,"54165767","台灣頂巧餐飲事業股份有限公司","臺北市中山區松江路125號6樓","李明元",70000000,"1020218"
1820,"54165773","平悅有限公司","臺北市中山區復興南路1段2號3樓","林玫英",200000,"1020218"
1821,"54165788","懂你國際數位行銷有限公司","臺北市信義區松仁路245號 ","何浩宇",1000000,"1020218"
1822,"54165794","信富國際有限公司","臺北市信義區虎林街46巷22號2樓","徐秀惠",100000,"1020218"
1823,"54165801","羿浤有限公司","臺北市中正區忠孝西路1段50號12樓之22","胡承濬",250000,"1020218"
1824,"54165817","日興皇家股份有限公司","臺北市中山區長春路17號3樓","藤本隆",1000000,"1020219"
1825,"54165823","搜越股份有限公司","臺北市中山區民權東路3段35號11樓","加藤毅之",10000000,"1020219"
1826,"54165838","世久投資股份有限公司","臺北市內湖區民權東路6段109號9樓之4","甄添麟",11000000,"1020219"
1827,"54165859","大翼文創有限公司","臺北市大安區新生南路1段163號4樓","黃致穎",1000000,"1020219"
1828,"54165865","璽慧國際股份有限公司","臺北市大安區泰順街45號8樓之5","陳慧玲",5000000,"1020219"
1829,"54165871","鴻旺福文創貿易有限公司","臺北市松山區民生東路5段212巷5弄3號4樓","洪季楨",5000000,"1020219"
1830,"54165886","宇景有限公司","臺北市松山區敦化北路170號3樓","陳恒逸",1000000,"1020219"
1831,"54165892","可堤企業有限公司","臺北市大同區斯文里承德路3段122巷5號1樓","余宗勳",10000000,"1020219"
1832,"54165909","宏乾股份有限公司","臺北市內湖區瑞光路478巷24號4樓","陳世亮",14500000,"1020219"
1833,"54165915","優兒寶國際實業股份有限公司","臺北市中山區民權東路2段92巷7弄3號","洪毓謙",31000000,"1020219"
1834,"54165921","悟圃國際有限公司","臺北市松山區民生東路4段54號6樓之11","黃吉鋒",5000000,"1020219"
1835,"54165936","龍影視覺有限公司","臺北市內湖區石潭路27號8樓之5","林奕龍",100000,"1020219"
1836,"54165942","新昕投資股份有限公司","臺北市中山區建國北路1段126號5樓","林伯峰",100000000,"1020219"
